59.950990	561
59.980599	553
60.010444	560
60.040480	553
60.070397	559
60.099996	553
60.131528	560
60.159750	556
60.189427	564
60.219273	553
60.250687	560
60.279038	552
60.308984	566
60.338810	554
60.368723	561
60.398775	553
60.428310	560
60.458277	553
60.488039	560
60.519795	553
60.547726	553
60.577652	553
60.613206	561
60.639188	554
60.669168	553
60.703144	556
60.730030	560
60.759675	555
60.789586	558
60.819581	551
60.849263	557
60.879525	553
60.909733	556
60.938935	554
60.968668	558
60.998314	552
61.028244	564
61.058107	553
61.087948	560
61.118190	553
61.147707	555
61.178011	552
61.207431	553
61.237456	554
61.267111	553
61.297146	553
61.326903	552
61.356683	553
61.386819	554
61.417931	555
61.447095	552
61.476102	554
61.505754	553
61.537543	552
61.565563	552
61.597184	552
61.625212	553
61.655085	552
61.687824	553
61.714739	553
61.744632	553
61.774489	553
61.804662	554
61.834201	553
61.865013	552
61.893857	553
61.923756	554
61.955966	554
61.987819	553
62.013489	553
62.043220	553
62.073018	555
62.103355	553
62.137332	568
62.163107	554
62.192285	556
62.223612	554
62.255333	561
62.284046	553
62.312303	556
62.341605	553
62.371806	559
62.401380	553
62.431077	563
62.460975	554
62.492509	562
62.520851	556
62.551534	567
62.580636	552
62.610621	556
62.640107	552
62.670002	558
62.700130	557
62.730131	561
62.760929	552
62.789443	558
62.824603	553
62.853150	555
62.880920	553
62.910765	562
62.941788	554
62.970598	558
63.001359	553
63.030092	557
63.060115	553
63.090086	559
63.119741	552
63.149547	558
63.179899	554
63.209193	553
63.239030	553
63.270532	554
63.298809	551
63.328991	553
63.358500	552
63.388410	553
63.419642	553
63.453396	556
63.483006	559
63.513195	554
63.547739	564
63.574903	556
63.604763	555
63.634230	551
63.664107	557
63.693822	554
63.723729	558
63.753560	553
63.783923	554
63.813344	554
63.843544	554
63.874336	556
63.902824	553
63.932669	553
63.964143	553
63.992397	553
64.022634	553
64.054507	554
64.082024	553
64.112407	553
64.141651	554
64.171419	556
64.201224	554
64.231050	554
64.260930	553
64.290857	551
64.321181	554
64.350580	553
64.380527	553
64.410328	553
64.440042	553
64.469999	554
64.500991	553
64.529976	553
64.559531	553
64.589394	561
64.621587	553
64.649127	555
64.678979	553
64.708758	563
64.738950	554
64.768502	561
64.798219	551
64.828084	556
64.858161	552
64.887838	555
64.917908	553
64.947614	565
64.979950	553
65.007135	558
65.036996	553
65.067011	568
65.096704	554
65.127490	561
65.156636	554
65.186426	559
65.216186	553
65.246593	558
65.275889	553
65.305930	564
65.338816	554
65.368971	558
65.395237	556
65.425241	564
65.454934	555
65.484817	558
65.515230	553
65.545108	557
65.574324	557
65.604195	559
65.634084	553
65.663874	565
65.693711	553
65.724075	568
65.753387	554
65.783377	553
65.813185	553
65.843147	554
65.872937	554
65.902706	555
65.933475	554
65.962335	553
65.992222	554
66.022331	553
66.052746	553
66.083658	553
66.113030	554
66.141359	553
66.171286	556
66.201261	552
66.230920	553
66.260855	557
66.290682	553
66.321746	554
66.350960	555
66.382781	554
66.410096	554
66.439978	560
66.470079	557
66.499969	554
66.529786	557
66.559385	558
66.589168	554
66.619028	563
66.648885	553
66.678991	558
66.709049	554
66.738415	557
66.768284	553
66.798137	566
66.827979	554
66.858421	558
66.889347	555
66.919195	563
66.947587	553
66.982137	553
67.013623	553
67.041985	553
67.071971	552
67.102377	553
67.131690	553
67.161333	552
67.191082	556
67.220944	554
67.250900	555
67.280714	555
67.313799	554
67.340436	553
67.370206	556
67.400663	553
67.430010	556
67.459810	553
67.489927	559
67.519424	552
67.549470	561
67.579174	553
67.608995	562
67.640712	554
67.670318	562
67.699757	553
67.728495	560
67.760033	553
67.788159	561
67.818117	553
67.847828	564
67.877652	555
67.908199	564
67.937713	554
67.967211	557
67.997640	555
68.034708	558
68.058683	552
68.088767	559
68.118420	553
68.148303	560
68.178155	553
68.207884	555
68.237739	553
68.270444	554
68.297617	553
68.327393	553
68.357119	553
68.388919	553
68.416877	552
68.446772	558
68.476752	552
68.506527	553
68.542193	559
68.571228	554
68.601050	558
68.635084	554
68.662663	553
68.692617	557
68.722430	554
68.754692	563
68.782046	552
68.812576	562
68.841894	552
68.871643	557
68.904885	554
68.931306	559
68.962575	555
68.991082	561
69.020975	553
69.050835	560
69.080557	554
69.110641	565
69.140294	553
69.170681	566
69.199906	552
69.229744	559
69.259605	555
69.289608	561
69.319483	553
69.352210	553
69.379251	553
69.408989	553
69.438895	552
69.470502	559
69.500476	553
69.529103	553
69.568920	554
69.592947	554
69.624130	560
69.652745	553
69.682613	563
69.712523	553
69.742331	558
69.772271	552
69.802519	557
69.831835	553
69.861724	560
69.891847	553
69.929063	559
69.954177	553
69.984154	563
70.014314	554
70.043864	562
70.073652	553
70.103628	554
70.138134	554
70.163141	556
70.192944	557
70.225039	558
70.252810	552
70.283467	553
70.312695	556
70.346732	558
70.372124	554
70.402095	564
70.431887	553
70.461688	557
70.493938	553
70.523303	557
70.553449	563
70.583102	552
70.612850	560
70.642718	553
70.672578	563
70.704163	553
70.732404	562
70.762228	554
70.795719	559
70.822008	553
70.852202	556
70.881647	551
70.911468	563
70.941369	553
70.971159	565
71.003957	552
71.030803	559
71.061503	554
71.090600	554
71.120678	553
71.150312	551
71.180055	553
71.210079	555
71.241874	553
71.269603	553
71.299514	551
71.329419	553
71.359354	556
71.389081	552
71.420093	555
71.448771	554
71.478850	553
71.508475	554
71.538256	554
71.569751	553
71.598121	553
71.627837	558
71.661795	552
71.688453	564
71.718579	553
71.755553	562
71.781023	555
71.810990	554
71.841123	560
71.870712	553
71.900558	558
71.930419	553
71.960216	558
71.992542	553
72.019981	565
72.050327	553
72.080244	564
72.109576	553
72.139245	562
72.169100	553
72.198967	560
72.228776	554
72.260233	556
72.288622	553
72.319228	558
72.348342	554
72.378183	560
72.408867	552
72.437821	560
72.467594	553
72.497559	564
72.531545	553
72.557263	562
72.587138	553
72.616902	562
72.647036	554
72.676787	563
72.706643	553
72.736363	558
72.766271	553
72.796113	566
72.826026	552
72.855758	554
72.885662	553
72.915521	553
72.945483	554
72.975566	552
73.005065	553
73.034913	554
73.064737	554
73.094501	553
73.125517	552
73.154266	553
73.184037	556
73.214063	558
73.243844	554
73.274539	552
73.303614	553
73.333392	556
73.363228	553
73.393111	555
73.423412	553
73.453459	561
73.483063	554
73.512480	556
73.542541	554
73.575529	556
73.602108	553
73.631930	562
73.661800	552
73.691971	556
73.721389	552
73.751603	562
73.781163	552
73.811010	562
73.841553	555
73.870706	556
73.900568	553
73.932732	558
73.960381	553
73.990190	556
74.020033	552
74.049941	563
74.079599	553
74.109508	561
74.139340	554
74.169136	557
74.199055	556
74.228935	565
74.258760	551
74.288704	564
74.318751	553
74.348278	563
74.378669	557
74.408337	561
74.437777	553
74.467704	554
74.497509	553
74.527376	554
74.557216	557
74.587040	551
74.620399	555
74.646702	553
74.677168	553
74.706417	560
74.736225	552
74.766148	557
74.796025	553
74.826569	553
74.855970	554
74.885494	553
74.916299	553
74.945093	556
74.975472	553
75.005002	557
75.034737	553
75.064715	559
75.094386	553
75.126438	559
75.154225	553
75.183922	557
75.213788	553
75.243570	554
75.273435	553
75.303312	556
75.333242	553
75.363155	562
75.393069	553
75.422776	557
75.453428	551
75.482459	559
75.512345	553
75.542300	560
75.572248	557
75.601809	562
75.631747	556
75.661563	560
75.691461	553
75.721170	557
75.751042	553
75.784316	562
75.811114	552
75.842366	555
75.870453	556
75.900350	558
75.930394	555
75.960135	565
75.989933	552
76.019762	555
76.049694	554
76.079368	553
76.110239	553
76.139182	552
76.173491	553
76.198763	553
76.228556	554
76.258489	561
76.288304	552
76.319922	553
76.347992	553
76.377988	555
76.407783	553
76.437587	553
76.467468	553
76.497303	552
76.529648	552
76.558236	556
76.588770	553
76.618707	553
76.648741	553
76.678313	553
76.708193	554
76.738124	557
76.768515	553
76.798024	553
76.828578	560
76.858494	553
76.888750	563
76.918209	553
76.948068	560
76.977877	553
77.007763	559
77.037801	553
77.067518	558
77.097423	553
77.127071	558
77.158917	556
77.186751	553
77.216652	554
77.246495	558
77.276322	553
77.306450	553
77.336206	553
77.365863	553
77.395699	553
77.425603	558
77.455467	553
77.485323	553
77.515134	554
77.545013	553
77.575231	554
77.604699	558
77.634587	553
77.664402	561
77.694166	553
77.724072	561
77.754023	553
77.785180	557
77.813644	553
77.843623	557
77.874316	553
77.903281	556
77.933435	553
77.962860	560
77.993977	553
78.022576	561
78.052926	553
78.082307	559
78.112270	553
78.141992	556
78.171844	557
78.201580	558
78.231393	553
78.261251	564
78.293312	553
78.321071	561
78.350901	553
78.380780	564
78.410508	553
78.441273	563
78.470272	553
78.500160	560
78.532136	553
78.559806	562
78.589694	552
78.619641	555
78.649393	553
78.679400	562
78.709519	553
78.739019	553
78.768793	553
78.798677	552
78.828603	554
78.858321	555
78.888164	555
78.918336	553
78.948002	553
78.977744	554
79.007488	553
79.037365	553
79.067207	553
79.097204	553
79.127240	555
79.156820	553
79.186565	553
79.216750	553
79.246254	552
79.276109	553
79.308935	553
79.337611	553
79.365685	553
79.395517	553
79.425742	553
79.455362	553
79.485240	553
79.514920	553
79.544882	556
79.574864	553
79.604624	556
79.637259	552
79.664147	557
79.694016	552
79.725894	561
79.753824	553
79.783664	555
79.813535	553
79.844140	557
79.873152	553
79.903653	563
79.932926	553
79.962679	563
79.992587	553
80.022451	571
80.053170	553
80.083151	553
80.113013	553
80.143116	553
80.172874	553
80.202458	558
80.232508	553
80.262133	554
80.291996	554
80.322297	558
80.351699	553
80.381538	557
80.411557	553
80.441247	555
80.471215	553
80.501092	554
80.531051	553
80.560735	554
80.590602	553
80.620382	554
80.650342	554
80.680283	559
80.710015	553
80.739875	560
80.769713	553
80.799545	562
80.829894	553
80.859246	559
80.889109	553
80.918958	562
80.949055	553
80.978669	562
81.008969	553
81.038336	556
81.068674	553
81.099601	560
81.127895	553
81.157763	564
81.190248	553
81.217432	563
81.247468	553
81.278291	557
81.307052	553
81.336905	559
81.366738	553
81.396619	567
81.426842	554
81.457536	565
81.486329	553
81.516154	557
81.546393	553
81.576578	558
81.605800	553
81.635369	554
81.665229	553
81.695160	556
81.725510	552
81.754683	553
81.791425	555
81.816351	553
81.846320	553
81.876152	553
81.906016	554
81.935817	553
81.965726	553
81.995567	553
82.025450	553
82.055588	552
82.085237	552
82.116619	552
82.144821	552
82.174651	552
82.204522	553
82.234256	556
82.264126	553
82.294071	554
82.325720	559
82.353784	553
82.383668	558
82.413741	553
82.443321	556
82.474966	553
82.503025	558
82.532966	557
82.562728	554
82.592995	553
82.622394	562
82.653176	557
82.682594	558
82.712090	553
82.742244	563
82.771661	553
82.801945	562
82.831356	553
82.861442	558
82.891577	557
82.920912	558
82.950760	553
82.980754	561
83.010360	553
83.040407	556
83.070086	553
83.099964	562
83.129921	553
83.159658	559
83.189512	553
83.219356	557
83.249885	554
83.279172	560
83.309627	553
83.338906	564
83.368781	553
83.398541	560
83.428491	553
83.458475	558
83.488024	553
83.519809	554
83.548264	552
83.577802	552
83.607411	555
83.637208	553
83.667085	553
83.696998	553
83.726837	555
83.756657	553
83.786568	553
83.817402	555
83.846492	553
83.876153	554
83.909483	554
83.935827	560
83.965680	553
83.995555	555
84.025391	555
84.055539	554
84.085070	553
84.114998	554
84.147050	554
84.174445	557
84.204369	553
84.234214	561
84.264071	554
84.294012	565
84.323849	553
84.353744	558
84.383550	552
84.413384	563
84.443376	552
84.473090	561
84.502966	557
84.533124	558
84.562881	553
84.592530	565
84.622963	552
84.652211	559
84.682049	553
84.712585	562
84.741912	552
84.771634	563
84.801468	553
84.831262	557
84.861119	553
84.891149	557
84.920843	556
84.950671	563
84.981239	554
85.010405	560
85.040219	553
85.070157	561
85.099899	553
85.129761	562
85.159634	553
85.189465	559
85.219235	552
85.250278	554
85.279142	553
85.308874	553
85.338782	553
85.368595	560
85.398407	553
85.428253	552
85.461419	553
85.487915	553
85.517819	553
85.550299	553
85.577399	553
85.609110	558
85.637325	553
85.667114	564
85.697234	553
85.726941	559
85.757675	553
85.787728	560
85.821286	554
85.847059	560
85.877353	553
85.906966	555
85.936700	553
85.966615	555
85.996416	553
86.029666	553
86.057949	558
86.087893	553
86.117738	562
86.147563	554
86.178884	555
86.210545	553
86.237131	553
86.267002	553
86.296893	553
86.326890	554
86.356610	552
86.386545	554
86.416250	553
86.446237	554
86.476302	559
86.505867	553
86.537068	554
86.565701	553
86.596300	553
86.625359	555
86.655225	553
86.685276	553
86.720111	555
86.744631	554
86.775317	555
86.804214	553
86.834242	554
86.864110	553
86.893918	554
86.927279	553
86.953607	554
86.983411	554
87.013198	562
87.043057	553
87.072965	556
87.102806	553
87.133660	559
87.162522	553
87.192303	563
87.222107	553
87.251984	556
87.282416	553
87.311756	566
87.341860	553
87.371514	566
87.401333	553
87.431508	558
87.461020	553
87.490851	566
87.520717	553
87.553642	565
87.580938	553
87.610364	559
87.640113	553
87.669996	555
87.699804	553
87.729678	566
87.759643	553
87.789471	564
87.819231	553
87.849087	562
87.878874	554
87.908766	556
87.938667	553
87.968344	554
87.998472	553
88.028131	553
88.057934	553
88.088906	556
88.117780	553
88.147471	553
88.177374	553
88.207130	553
88.236994	553
88.267058	554
88.297354	552
88.327017	553
88.359126	553
88.386287	560
88.416289	555
88.448354	559
88.478131	553
88.505985	558
88.536775	553
88.565419	556
88.595270	553
88.625753	556
88.654985	553
88.685380	559
88.714703	553
88.744561	559
88.774398	554
88.804949	560
88.834112	553
88.863994	558
88.893727	552
88.923945	559
88.955995	553
88.983306	557
89.013146	556
89.043911	558
89.073241	553
89.102705	561
89.132523	556
89.162514	557
89.192155	553
89.222433	558
89.253133	553
89.281707	557
89.311607	553
89.341473	560
89.371319	553
89.401153	562
89.432230	555
89.460923	559
89.490706	553
89.520598	556
89.550633	553
89.580464	565
89.610098	553
89.640021	555
89.669871	553
89.699678	553
89.729527	553
89.759571	553
89.789251	554
89.820511	553
89.850625	554
89.878892	553
89.908724	553
89.942080	554
89.968451	553
89.998145	553
90.027935	553
90.057873	553
90.088196	553
90.117555	553
90.147505	553
90.177124	553
90.207039	554
90.236886	553
90.266692	553
90.296577	553
90.326532	553
90.356232	554
90.386161	553
90.416412	553
90.445872	553
90.475714	553
90.505569	553
90.537130	557
90.565247	559
90.595141	553
90.625003	558
90.654808	553
90.685225	558
90.716947	553
90.744251	556
90.776335	553
90.804469	559
90.833849	553
90.863826	563
90.894858	557
90.923388	561
90.953527	553
90.983302	562
91.012997	553
91.044245	559
91.072647	554
91.103877	557
91.132327	553
91.162212	563
91.191993	553
91.221826	564
91.252042	555
91.281495	558
91.311411	554
91.341322	558
91.371112	553
91.401026	560
91.430804	553
91.460818	560
91.494418	553
91.520234	563
91.550210	553
91.580038	563
91.609884	553
91.639754	564
91.669614	553
91.700469	556
91.729285	557
91.759206	562
91.788987	553
91.821136	565
91.848667	553
91.878733	557
91.908546	554
91.940051	560
91.968050	553
91.997961	556
92.027747	553
92.057619	553
92.087473	554
92.117300	553
92.147133	555
92.176974	553
92.206722	553
92.236607	556
92.266453	553
92.296312	553
92.326155	553
92.356593	553
92.385994	553
92.415850	555
92.446017	553
92.475527	553
92.505532	556
92.538299	553
92.565060	554
92.594934	558
92.624712	553
92.654587	556
92.684480	553
92.714255	555
92.747600	553
92.777447	554
92.803744	553
92.837730	557
92.863671	553
92.893373	557
92.924276	556
92.954022	553
92.982878	557
93.012848	561
93.042937	553
93.072444	556
93.102931	553
93.132196	560
93.162033	553
93.191775	564
93.221603	553
93.253327	563
93.281628	557
93.311776	556
93.341119	554
93.371012	560
93.401189	553
93.430827	561
93.461176	553
93.490419	562
93.520411	552
93.550011	562
93.579926	553
93.609807	557
93.639817	553
93.669419	562
93.699284	553
93.729163	555
93.758975	555
93.788892	567
93.819746	557
93.848513	566
93.878978	553
93.908221	557
93.938061	553
93.967897	562
93.998216	553
94.027592	556
94.057527	553
94.087567	554
94.117039	553
94.147001	553
94.178515	553
94.208337	553
94.237219	554
94.267754	556
94.296234	554
94.327658	553
94.355905	552
94.390967	553
94.416572	553
94.446439	559
94.476207	553
94.506073	558
94.536109	553
94.565887	561
94.595695	553
94.625560	556
94.655764	553
94.685250	557
94.715265	554
94.745487	562
94.775289	554
94.804682	556
94.834493	553
94.864456	563
94.894174	553
94.924090	553
94.954025	553
94.983861	553
95.013658	554
95.043497	553
95.075046	553
95.103072	553
95.133023	553
95.163084	553
95.192767	552
95.223543	553
95.252471	553
95.282318	553
95.312141	553
95.342049	560
95.371889	553
95.403075	554
95.433812	557
95.461454	553
95.493287	553
95.521170	553
95.550989	553
95.580839	553
95.610674	553
95.640532	553
95.670395	553
95.700284	553
95.730292	553
95.762930	553
95.793254	560
95.822822	553
95.852521	570
95.883635	553
95.912198	554
95.942089	553
95.971993	554
96.001819	557
96.031575	553
96.061416	557
96.093468	553
96.121205	553
96.151066	553
96.180911	553
96.210652	555
96.240566	553
96.271950	553
96.300303	553
96.330091	554
96.359940	553
96.391049	553
96.419566	557
96.449424	563
96.479375	553
96.509373	556
96.539476	557
96.568993	566
96.600367	553
96.628672	557
96.658549	553
96.688331	556
96.718417	553
96.748007	555
96.778346	556
96.807721	560
96.837598	553
96.867424	558
96.897227	553
96.927152	560
96.957023	553
96.986882	555
97.016589	553
97.046477	559
97.076808	553
97.108899	557
97.137778	553
97.165863	564
97.195633	553
97.225505	558
97.255350	553
97.285156	562
97.315083	553
97.345551	561
97.375272	554
97.404787	558
97.434582	553
97.464550	555
97.494280	553
97.524071	558
97.553999	553
97.583791	562
97.613813	553
97.643442	557
97.673330	553
97.703164	557
97.733063	553
97.762861	553
97.792699	553
97.822545	553
97.852464	553
97.883440	553
97.912755	553
97.941999	554
97.971880	553
98.001729	554
98.031592	553
98.061380	553
98.092093	553
98.121105	553
98.151014	553
98.180652	553
98.210497	553
98.240439	553
98.270387	553
98.300135	553
98.330021	553
98.359863	553
98.389849	553
98.419462	553
98.449367	553
98.479282	553
98.511379	553
98.539001	555
98.569015	558
98.599522	556
98.628434	555
98.658572	556
98.688145	564
98.717977	553
98.747890	560
98.777803	554
98.808159	559
98.837338	552
98.867343	558
98.897068	553
98.928019	554
98.956818	555
98.986634	562
99.022204	553
99.050407	553
99.079201	553
99.109000	554
99.139051	553
99.168727	553
99.198499	553
99.228379	553
99.258185	553
99.288006	553
99.319390	557
99.347774	562
99.377736	553
99.407531	556
99.437361	552
99.467240	566
99.497068	553
99.527945	559
99.556740	553
99.586641	555
99.616414	556
99.646221	556
99.676204	554
99.706019	555
99.738299	553
99.766961	554
99.795550	553
99.825351	561
99.855570	553
99.885213	566
99.915322	553
99.944731	557
99.974747	555
100.004474	557
100.038314	555
100.065069	554
100.095006	554
100.124879	553
100.154692	553
100.184459	553
100.215557	553
100.244833	553
100.275123	553
100.303929	553
100.333729	553
100.364860	553
100.393481	553
100.423427	553
100.453223	553
100.483872	553
100.512996	554
100.542760	554
100.572694	561
100.602455	553
100.632330	555
100.662043	553
100.693628	558
100.722089	553
100.751747	564
100.785650	553
100.811504	560
100.841218	554
100.871101	556
100.903278	553
100.930747	560
100.960613	553
100.990449	561
101.021608	553
101.050103	559
101.080240	553
101.110228	566
101.141538	553
101.169986	560
101.199287	555
101.229169	555
101.259020	554
101.288917	566
101.318888	553
101.352988	558
101.382714	554
101.412390	563
101.443714	554
101.472014	557
101.503072	553
101.537423	553
101.564638	558
101.594568	553
101.624375	560
101.654207	557
101.683968	556
101.713800	553
101.743727	558
101.773583	553
101.803474	562
101.833364	553
101.863243	556
101.893431	553
101.923215	566
101.953287	556
101.983298	560
102.012404	557
102.042258	556
102.072132	553
102.101954	563
102.132963	553
102.161650	564
102.191419	553
102.221220	558
102.251078	553
102.281004	558
102.312215	553
102.342991	564
102.370704	553
102.400444	560
102.430803	553
102.460124	559
102.489961	553
102.519846	563
102.549750	553
102.579501	561
102.609513	553
102.641177	557
102.669058	553
102.699048	556
102.728807	553
102.758775	553
102.788551	554
102.818337	553
102.848096	553
102.878045	557
102.907876	553
102.937722	553
102.967725	553
102.997516	553
103.027278	553
103.057159	553
103.087131	553
103.116859	553
103.146642	555
103.176425	559
103.206275	553
103.236118	558
103.266021	553
103.295876	562
103.328759	553
103.355604	555
103.389684	555
103.417236	557
103.447175	554
103.476994	554
103.506850	560
103.536713	553
103.566572	562
103.597244	553
103.626110	555
103.657584	553
103.685902	558
103.715779	554
103.747873	559
103.775411	554
103.805367	558
103.835914	553
103.865076	559
103.895014	553
103.924772	558
103.954644	553
103.984444	565
104.014308	553
104.046102	561
104.076606	553
104.105960	556
104.135715	553
104.165616	558
104.195307	553
104.225166	558
104.259803	553
104.286333	564
104.314815	553
104.344666	555
104.375223	553
104.404461	563
104.434265	553
104.464024	564
104.494011	553
104.524879	564
104.553534	553
104.585378	561
104.613274	553
104.643424	554
104.672976	553
104.704385	553
104.732722	553
104.762534	554
104.795671	554
104.822196	553
104.852131	553
104.882082	555
104.911757	553
104.941619	553
104.971648	553
105.001310	553
105.031040	554
105.060923	553
105.092387	553
105.120943	554
105.150584	555
105.180310	563
105.210210	553
105.241976	563
105.269960	553
105.303522	558
105.329656	553
105.359502	560
105.389415	553
105.419225	555
105.449114	553
105.479039	559
105.508792	556
105.540954	558
105.568457	553
105.599272	555
105.628532	553
105.658010	560
105.687912	553
105.717729	564
105.747590	557
105.777529	563
105.807527	553
105.837089	563
105.866961	557
105.896952	563
105.926874	554
105.956626	562
105.986347	553
106.016181	556
106.047794	553
106.075778	560
106.105722	553
106.135569	558
106.165484	553
106.195152	558
106.224993	553
106.254889	555
106.285182	557
106.317461	564
106.346891	554
106.374339	559
106.404232	553
106.434031	555
106.463897	553
106.494459	553
106.523621	553
106.553485	553
106.583370	553
106.613152	553
106.643321	554
106.672843	555
106.705440	553
106.732550	555
106.762444	553
106.792233	553
106.822118	553
106.851947	553
106.881804	553
106.911608	559
106.946377	554
106.973393	553
107.003355	553
107.033023	553
107.062890	553
107.092727	553
107.122574	553
107.152486	552
107.182261	553
107.213217	554
107.241948	553
107.271826	553
107.305264	560
107.331406	553
107.361393	559
107.391188	553
107.421093	556
107.450980	553
107.480767	554
107.510618	558
107.540583	554
107.570367	554
107.600204	560
107.629994	553
107.661864	562
107.689702	553
107.719879	557
107.749414	553
107.779240	561
107.813223	554
107.846096	554
107.875785	552
107.905771	553
107.935580	553
107.965388	553
107.995201	553
108.025005	553
108.054932	556
108.084720	554
108.114534	561
108.144542	553
108.174127	558
108.203983	553
108.234046	564
108.263819	553
108.293553	560
108.323380	553
108.353365	557
108.383724	557
108.412936	562
108.445126	555
108.472823	558
108.502557	553
108.533065	557
108.562181	553
108.592115	557
108.622006	553
108.651984	558
108.685242	552
108.713009	558
108.741708	553
108.771109	555
108.800983	553
108.830752	563
108.860643	555
108.890475	561
108.920412	553
108.950257	561
108.980144	553
109.009999	559
109.039690	553
109.069570	564
109.099519	553
109.129383	555
109.159343	554
109.188938	558
109.218749	553
109.248743	560
109.278922	553
109.313071	561
109.339170	553
109.369087	554
109.398971	557
109.428835	553
109.458691	557
109.488714	553
109.518347	562
109.548209	553
109.578283	555
109.607894	552
109.637734	556
109.667636	557
109.697331	557
109.727196	555
109.757111	557
109.786877	554
109.816845	562
109.850512	555
109.877525	553
109.907453	553
109.937419	553
109.967105	553
109.998173	554
110.027234	552
110.056646	553
110.086487	552
110.118155	557
110.146158	557
110.175997	556
110.205849	553
110.235632	559
110.266113	553
110.295328	563
110.325259	554
110.355177	558
110.386107	553
110.416477	554
110.444549	553
110.474784	554
110.504369	553
110.534406	554
110.564082	554
110.593888	561
110.623749	554
110.653570	559
110.683463	553
110.713253	561
110.745473	553
110.773384	563
110.804271	553
110.832882	559
110.862546	553
110.892426	560
110.922307	556
110.952082	565
110.982377	553
111.011796	563
111.043185	553
111.073235	557
111.101597	553
111.131138	560
111.161037	553
111.190747	558
111.220608	553
111.250635	554
111.280709	554
111.310837	561
111.340109	553
111.369997	560
111.401133	553
111.430707	560
111.459612	553
111.489335	557
111.519327	553
111.549088	553
111.578892	553
111.608724	553
111.638583	554
111.669219	553
111.698506	553
111.738250	553
111.764943	563
111.794845	553
111.824801	561
111.854740	553
111.884381	557
111.914200	553
111.943990	554
111.975197	557
112.003790	560
112.033934	553
112.066177	561
112.093501	553
112.123241	562
112.153342	553
112.182758	563
112.212728	553
112.242814	553
112.272501	553
112.302266	553
112.332109	553
112.362038	553
112.391762	554
112.421564	553
112.451807	553
112.481362	553
112.511381	553
112.540960	555
112.570922	553
112.600755	554
112.630619	553
112.660459	553
112.690351	557
112.721873	553
112.749985	553
112.779872	554
112.810288	553
112.839555	553
112.869431	553
112.899289	553
112.929527	553
112.958971	553
112.988831	553
113.019616	553
113.048799	553
113.079279	553
113.110678	558
113.138082	553
113.168334	555
113.197632	553
113.227519	557
113.257362	554
113.287360	562
113.317264	553
113.347010	554
113.377139	553
113.406700	564
113.436540	553
113.466321	564
113.496252	553
113.526096	561
113.556135	553
113.585930	568
113.615699	553
113.645572	562
113.675313	552
113.705356	560
113.735024	553
113.764907	561
113.794711	552
113.824607	561
113.854307	553
113.885354	565
113.914281	553
113.943990	562
113.973816	553
114.003656	558
114.033666	554
114.063423	560
114.093315	553
114.123162	557
114.153024	553
114.182781	557
114.212525	553
114.242367	559
114.273421	553
114.302920	553
114.332147	553
114.362194	553
114.391875	556
114.421682	558
114.451988	554
114.481301	553
114.511233	553
114.541015	553
114.570817	553
114.600695	558
114.630489	553
114.660464	553
114.695420	556
114.720988	560
114.751162	553
114.781040	556
114.810840	556
114.840499	567
114.870303	552
114.900113	565
114.930152	553
114.959766	566
114.990073	556
115.019718	556
115.049938	553
115.079228	554
115.109415	553
115.139178	553
115.168813	555
115.198713	553
115.228388	553
115.258304	554
115.288099	553
115.319003	553
115.347846	552
115.377648	554
115.407653	553
115.437417	553
115.467275	553
115.497085	553
115.528017	554
115.556934	559
115.586678	553
115.616533	559
115.646347	553
115.676216	560
115.706176	553
115.737837	559
115.765859	553
115.795595	558
115.825474	553
115.855318	554
115.887535	554
115.914999	558
115.944827	554
115.974694	558
116.004507	552
116.034606	558
116.066898	553
116.095726	558
116.124986	553
116.154811	553
116.184570	553
116.214357	557
116.244263	553
116.274164	553
116.304013	553
116.333773	554
116.363659	558
116.393527	553
116.423424	554
116.453274	556
116.483206	553
116.512988	553
116.544178	553
116.572846	553
116.602415	553
116.633852	553
116.662139	553
116.692065	553
116.722108	553
116.751755	553
116.781632	553
116.811632	555
116.841727	558
116.871177	557
116.903105	560
116.930866	553
116.960750	564
116.990589	553
117.020925	556
117.050306	553
117.080159	557
117.110028	557
117.139834	560
117.169659	553
117.199506	566
117.229558	553
117.259271	558
117.289092	553
117.318952	562
117.348771	553
117.378809	561
117.408471	553
117.438380	556
117.468583	553
117.498007	560
117.527887	553
117.558362	561
117.587528	555
117.617444	561
117.647343	553
117.677955	558
117.707714	553
117.737124	557
117.768022	553
117.796907	558
117.826370	557
117.856177	566
117.886084	552
117.915915	560
117.945876	553
117.975531	560
118.005499	553
118.035279	563
118.065178	553
118.095389	558
118.124843	553
118.154711	554
118.184843	553
118.214415	553
118.244251	556
118.274115	552
118.304006	553
118.333781	553
118.363774	554
118.393493	553
118.423320	553
118.453802	553
118.483090	553
118.512909	553
118.543784	557
118.572617	556
118.602397	555
118.633171	559
118.663637	553
118.692011	556
118.721837	553
118.752028	556
118.784178	553
118.811351	554
118.841235	556
118.871033	559
118.902155	553
118.933742	564
118.960530	557
118.990493	563
119.020322	553
119.050372	558
119.080114	553
119.110193	562
119.142394	553
119.170128	563
119.199279	557
119.229159	566
119.259323	556
119.288904	565
119.319310	553
119.349981	558
119.378555	554
119.408387	564
119.438193	553
119.468371	562
119.498488	553
119.535203	553
119.564523	553
119.591636	553
119.621305	563
119.651066	553
119.680928	561
119.710809	553
