59.908233	553
59.938260	561
59.970182	553
59.997920	564
60.028228	552
60.057607	563
60.087528	553
60.120053	559
60.146966	553
60.177627	564
60.206709	556
60.237019	564
60.268853	553
60.296290	564
60.329181	553
60.356384	563
60.389759	553
60.415683	567
60.445531	555
60.475350	560
60.505169	553
60.535158	557
60.564942	557
60.595228	569
60.624743	553
60.654942	565
60.687485	557
60.714194	560
60.744857	553
60.773934	558
60.803647	557
60.835978	567
60.863300	553
60.894625	554
60.923180	553
60.952997	553
60.982813	553
61.012968	554
61.044785	553
61.072584	553
61.102782	557
61.131925	553
61.161787	553
61.191805	553
61.221491	553
61.253994	554
61.281255	553
61.311793	553
61.340986	553
61.370870	554
61.400674	553
61.430502	553
61.462753	554
61.490710	554
61.520105	553
61.549993	556
61.579811	552
61.612182	555
61.639547	553
61.672085	556
61.699101	553
61.729018	553
61.761403	553
61.788735	557
61.820583	554
61.848379	554
61.879119	552
61.908234	554
61.937963	553
61.968290	561
61.998472	553
62.029063	558
62.057325	553
62.087242	558
62.117063	557
62.146786	561
62.178253	553
62.206591	559
62.236482	553
62.266308	560
62.296216	553
62.325844	562
62.355708	553
62.385593	566
62.415625	554
62.445417	564
62.475454	553
62.505100	561
62.535978	552
62.564839	570
62.594789	552
62.624791	562
62.654608	553
62.685585	562
62.713999	553
62.743794	561
62.773663	553
62.803579	558
62.833440	552
62.863286	564
62.893847	553
62.922992	558
62.952795	552
62.982730	558
63.013595	553
63.042423	556
63.072195	554
63.102070	557
63.131850	553
63.161635	553
63.191516	553
63.221466	555
63.251519	556
63.281169	553
63.311719	553
63.340909	553
63.370712	553
63.401641	553
63.430424	554
63.460365	553
63.490252	553
63.520010	560
63.550938	553
63.579708	559
63.609540	554
63.639467	557
63.669234	553
63.699692	556
63.728934	553
63.760169	560
63.790512	554
63.820616	553
63.853479	556
63.880095	556
63.911554	560
63.940025	556
63.969742	560
64.001934	553
64.030378	564
64.060347	553
64.090097	569
64.119984	553
64.149890	561
64.179573	552
64.211491	553
64.239380	553
64.269202	553
64.299070	554
64.329139	552
64.361338	553
64.388616	553
64.420079	553
64.448355	554
64.478224	553
64.510353	553
64.538590	553
64.567795	554
64.597918	554
64.627375	553
64.657272	554
64.687094	564
64.716993	556
64.746825	558
64.777033	553
64.806474	556
64.836403	553
64.866201	554
64.896714	552
64.927085	563
64.955734	553
64.985561	553
65.015463	552
65.045292	556
65.075046	557
65.104914	557
65.134705	553
65.164594	567
65.194589	553
65.224399	561
65.254295	553
65.283998	560
65.313923	553
65.343767	556
65.373761	556
65.403441	560
65.433546	557
65.463167	565
65.493056	553
65.523574	559
65.552716	553
65.582551	559
65.612397	553
65.642914	564
65.672114	553
65.701980	556
65.731806	553
65.761710	562
65.791590	553
65.822891	557
65.851190	553
65.880988	567
65.910845	553
65.940893	558
65.970706	553
66.000563	569
66.030800	553
66.060539	556
66.089998	553
66.120122	559
66.149571	553
66.179356	554
66.209270	553
66.240808	556
66.275044	554
66.298824	553
66.330690	553
66.362408	553
66.390847	553
66.420504	553
66.450115	552
66.480008	553
66.517750	556
66.543978	553
66.575367	556
66.603335	553
66.633287	558
66.663107	552
66.692966	556
66.722807	553
66.752773	568
66.782501	553
66.812380	558
66.842187	553
66.871967	560
66.904098	553
66.931626	555
66.961487	553
66.991340	554
67.021153	553
67.051013	559
67.080830	553
67.110773	562
67.140587	555
67.170395	563
67.200269	553
67.230220	559
67.260881	553
67.290229	555
67.320727	554
67.349541	556
67.379477	557
67.409359	557
67.439327	557
67.469090	556
67.499035	554
67.529655	555
67.559105	553
67.590817	556
67.618213	553
67.648113	555
67.677956	553
67.707850	563
67.737622	553
67.767599	562
67.797500	553
67.828010	556
67.857218	553
67.886933	554
67.916689	557
67.946591	553
67.976410	553
68.007254	553
68.038337	558
68.065886	553
68.095843	554
68.125672	553
68.155394	554
68.185244	553
68.215202	553
68.245072	554
68.274888	553
68.305537	553
68.335262	553
68.364358	555
68.394375	554
68.424201	553
68.454050	553
68.484088	553
68.513704	553
68.543586	554
68.573340	553
68.603994	553
68.633477	553
68.663080	554
68.693029	553
68.722699	553
68.752634	553
68.782402	553
68.812406	557
68.849167	553
68.871820	559
68.902022	553
68.931602	562
68.962005	553
68.993960	559
69.021544	552
69.052004	556
69.080973	553
69.110650	560
69.140407	557
69.170354	557
69.200238	553
69.230115	566
69.259986	554
69.289780	561
69.321553	553
69.349486	562
69.379650	553
69.409185	558
69.439057	553
69.469980	557
69.498665	558
69.528567	560
69.558379	553
69.588159	559
69.618127	553
69.647943	556
69.677821	553
69.707631	564
69.738253	553
69.767514	559
69.797189	553
69.827003	556
69.856877	553
69.886714	559
69.916793	556
69.946496	562
69.976330	553
70.006083	562
70.036019	553
70.065820	564
70.099314	557
70.125690	559
70.156551	552
70.185128	553
70.215069	553
70.245075	553
70.274715	553
70.304594	553
70.334452	558
70.364403	553
70.395187	552
70.424007	554
70.455815	553
70.483953	553
70.513555	553
70.544185	553
70.573225	557
70.603135	554
70.632868	554
70.662749	553
70.693145	555
70.722434	563
70.752351	554
70.782250	562
70.811962	557
70.841804	554
70.871575	553
70.901408	554
70.931397	553
70.961312	562
70.992071	553
71.024444	553
71.051677	553
71.081591	555
71.111472	553
71.141447	554
71.171069	553
71.200881	552
71.230788	553
71.260907	553
71.290566	553
71.320293	552
71.350411	554
71.380206	553
71.410589	554
71.439816	552
71.470020	553
71.499378	553
71.529917	553
71.559185	553
71.591738	553
71.620744	553
71.648706	553
71.678574	566
71.708448	553
71.738234	557
71.768604	553
71.797994	557
71.827828	553
71.857682	563
71.888689	553
71.917438	556
71.947286	558
71.977279	554
72.006878	553
72.036761	558
72.066688	554
72.096398	555
72.126354	556
72.156034	553
72.186024	552
72.215887	564
72.245729	553
72.275991	561
72.305477	553
72.335479	564
72.365149	553
72.394989	561
72.424828	553
72.454644	561
72.486244	553
72.514335	557
72.544701	553
72.574034	561
72.605574	553
72.634899	556
72.663724	553
72.693460	555
72.723414	553
72.753796	562
72.783020	553
72.812818	555
72.842715	553
72.872553	564
72.902421	553
72.932236	553
72.962264	553
72.993431	553
73.021748	553
73.052404	553
73.081362	557
73.112335	553
73.141076	554
73.170921	553
73.200794	554
73.230730	553
73.260963	553
73.290392	553
73.320611	553
73.350107	553
73.379922	553
73.410783	553
73.439662	554
73.469496	552
73.499358	553
73.529188	553
73.559092	553
73.590301	553
73.620591	554
73.648659	556
73.678447	554
73.708322	553
73.738114	562
73.768149	555
73.798071	563
73.827693	553
73.857523	559
73.887381	553
73.917600	562
73.947060	554
73.976968	557
74.006625	553
74.036661	554
74.066461	553
74.096473	557
74.126161	553
74.156032	566
74.185840	553
74.215682	562
74.245636	553
74.275796	561
74.305295	553
74.335884	563
74.364870	553
74.394967	561
74.424693	553
74.456251	559
74.484919	553
74.514071	560
74.543997	553
74.573880	556
74.603699	554
74.633442	566
74.663384	553
74.693321	565
74.723504	553
74.754798	562
74.782750	553
74.812707	569
74.842374	557
74.872235	560
74.902782	553
74.931956	556
74.961902	553
74.991718	559
75.023488	552
75.052969	557
75.081309	553
75.111136	553
75.140998	556
75.171107	553
75.202088	553
75.230539	553
75.260485	553
75.290259	553
75.320031	553
75.349920	557
75.379754	553
75.410050	553
75.439445	554
75.470103	553
75.499205	553
75.528970	553
75.558819	557
75.588638	556
75.618922	554
75.648353	557
75.678230	553
75.708230	555
75.737883	554
75.767748	554
75.797574	553
75.827430	557
75.857397	553
75.887262	555
75.917560	553
75.946835	555
75.976716	554
76.006894	562
76.036545	553
76.066409	559
76.096067	553
76.125798	558
76.155677	557
76.186922	561
76.215472	553
76.245978	559
76.278171	557
76.304961	558
76.334823	553
76.364666	560
76.394625	553
76.424379	565
76.454309	553
76.487123	563
76.513931	553
76.544475	564
76.573559	553
76.603470	558
76.633307	553
76.663070	554
76.693113	553
76.722870	559
76.753766	553
76.782567	564
76.812395	553
76.842354	561
76.872916	553
76.902369	560
76.931793	553
76.961701	555
76.991558	553
77.021343	556
77.051339	553
77.081062	553
77.111302	557
77.141335	553
77.170649	553
77.201338	553
77.230340	553
77.261344	554
77.290035	553
77.320032	553
77.349883	553
77.379552	553
77.409378	553
77.439379	553
77.470347	553
77.499136	557
77.528921	554
77.559243	562
77.588457	554
77.618240	560
77.648651	553
77.678055	561
77.707890	553
77.738130	562
77.767550	553
77.797418	560
77.827523	553
77.857125	554
77.886951	552
77.916819	554
77.946675	553
77.976589	557
78.006336	554
78.036760	556
78.066037	553
78.096528	560
78.128398	553
78.155486	558
78.186274	553
78.215457	557
78.245104	553
78.277545	555
78.304815	554
78.334986	557
78.364518	558
78.395137	559
78.424195	553
78.454051	564
78.484099	553
78.516625	555
78.544248	553
78.573422	556
78.603328	553
78.633517	563
78.662981	553
78.692868	557
78.722667	553
78.752583	559
78.782347	553
78.812244	566
78.841928	552
78.871749	564
78.902245	553
78.931597	556
78.961418	554
78.991762	555
79.021576	552
79.051562	553
79.080735	552
79.110675	553
79.140513	553
79.170356	553
79.200471	553
79.230024	554
79.261366	554
79.289785	553
79.319787	552
79.354855	555
79.379246	553
79.410849	553
79.438985	553
79.472255	553
79.498637	556
79.528518	553
79.558441	556
79.588227	557
79.618220	553
79.648087	553
79.677907	553
79.707620	553
79.737494	552
79.767455	553
79.797167	554
79.827101	553
79.856885	553
79.886766	553
79.916620	556
79.946458	557
79.976425	564
80.008535	554
80.036015	560
80.065930	553
80.095774	562
80.125519	553
80.155337	557
80.185226	553
80.215094	556
80.244912	553
80.274920	563
80.304874	554
80.334746	559
80.364400	555
80.394368	564
80.424185	553
80.454057	561
80.483701	553
80.513539	564
80.543484	557
80.573295	560
80.606119	553
80.635646	565
80.662751	553
80.692786	565
80.722568	553
80.754849	562
80.783246	553
80.812105	558
80.842029	553
80.871954	562
80.902203	552
80.931459	564
80.961184	553
80.991078	562
81.021109	553
81.051253	566
81.080735	555
81.112354	559
81.140322	553
81.170329	563
81.202249	553
81.229917	555
81.260516	553
81.289806	553
81.319779	557
81.349385	556
81.379302	553
81.409092	553
81.439004	556
81.469518	553
81.498540	553
81.529167	561
81.558416	553
81.588156	553
81.618883	553
81.648101	553
81.677729	553
81.708173	553
81.738203	554
81.767282	561
81.801178	552
81.827026	556
81.856827	553
81.886670	556
81.917994	553
81.946300	554
81.976336	553
82.006030	556
82.035919	553
82.065857	556
82.095625	553
82.125507	560
82.155230	553
82.185100	560
82.215088	553
82.244930	561
82.275076	554
82.304604	560
82.334837	553
82.364302	561
82.394435	557
82.423996	557
82.456171	553
82.485538	563
82.513559	553
82.544210	564
82.573256	553
82.603112	557
82.633211	553
82.663635	562
82.692660	553
82.723297	558
82.752378	553
82.782202	561
82.812065	553
82.842154	554
82.871633	554
82.901522	563
82.931448	555
82.961293	564
82.991197	553
83.021149	557
83.050901	554
83.080657	555
83.110905	553
83.140325	556
83.170244	552
83.200122	554
83.229902	553
83.260538	553
83.294681	553
83.319313	553
83.349317	553
83.379138	552
83.408893	553
83.438732	552
83.468685	553
83.498523	554
83.529456	553
83.558268	553
83.590664	553
83.617946	553
83.647764	553
83.677603	559
83.707481	553
83.737289	560
83.767103	553
83.796999	562
83.826913	553
83.856918	563
83.886558	553
83.916368	561
83.946263	553
83.976157	555
84.005980	553
84.035991	558
84.065598	553
84.095430	562
84.125374	553
84.155170	555
84.184989	556
84.214949	554
84.244770	553
84.274706	561
84.304474	553
84.334336	565
84.364087	553
84.394024	560
84.423844	553
84.454081	561
84.483522	553
84.516565	564
84.543247	553
84.573021	558
84.603043	556
84.632824	555
84.662710	553
84.692529	556
84.722248	553
84.752339	557
84.782219	554
84.811903	556
84.841897	553
84.871606	564
84.902196	553
84.931263	560
84.961646	553
84.991012	564
85.020977	553
85.050683	555
85.080544	553
85.110363	555
85.141224	553
85.170037	553
85.199816	553
85.229772	554
85.259990	553
85.289447	553
85.319303	553
85.349146	553
85.379197	553
85.408921	553
85.438680	558
85.469972	553
85.498420	553
85.528265	553
85.558112	553
85.587904	553
85.617888	553
85.647868	553
85.677658	553
85.707370	554
85.739991	558
85.767452	553
85.796973	553
85.826770	553
85.856678	554
85.886548	555
85.916327	553
85.947052	553
85.975965	553
86.006060	553
86.035679	553
86.065462	553
86.095370	553
86.125157	556
86.155032	555
86.184845	554
86.214944	561
86.244673	553
86.274647	562
86.307616	553
86.334297	557
86.364088	553
86.394538	559
86.423806	553
86.453680	563
86.486139	553
86.513275	556
86.543709	553
86.572999	557
86.606994	553
86.632566	568
86.662517	554
86.692388	567
86.722271	553
86.753173	564
86.781932	553
86.811800	572
86.841679	556
86.871489	567
86.901528	553
86.931128	564
86.961028	553
86.990943	564
87.022454	556
87.050741	560
87.080406	555
87.110263	561
87.140023	554
87.169848	562
87.199691	553
87.229535	557
87.260393	553
87.289497	559
87.319249	553
87.349103	561
87.378863	553
87.410645	565
87.438506	553
87.468412	557
87.499374	557
87.528272	560
87.558160	554
87.587804	558
87.617812	553
87.647499	563
87.678209	553
87.707282	561
87.737067	553
87.766874	564
87.796771	554
87.827685	553
87.861930	553
87.887880	567
87.917330	553
87.947066	563
87.976879	553
88.006666	560
88.036579	553
88.066505	563
88.099175	554
88.128997	555
88.158821	553
88.188708	553
88.219086	553
88.248449	553
88.278398	553
88.309017	554
88.340186	553
88.367888	553
88.397643	554
88.427744	553
88.457478	553
88.487362	553
88.519095	554
88.546953	556
88.576862	562
88.606595	556
88.636535	561
88.666575	552
88.699820	558
88.725927	553
88.756115	559
88.787280	557
88.815819	562
88.845466	553
88.875298	556
88.905029	554
88.935010	555
88.964808	554
88.994703	556
89.024568	556
89.054526	561
89.084237	553
89.114061	559
89.143830	553
89.173697	562
89.203614	553
89.233399	566
89.263268	553
89.293208	562
89.323115	552
89.353400	559
89.383303	553
89.412969	558
89.442284	553
89.472175	558
89.501993	553
89.531868	558
89.561791	553
89.591695	563
89.621551	553
89.651344	560
89.681386	552
89.711137	563
89.740971	553
89.770803	565
89.800584	556
89.830397	565
89.861805	556
89.890211	563
89.920009	553
89.951027	557
89.979765	557
90.009584	553
90.039468	557
90.069349	553
90.099136	553
90.128901	562
90.158899	553
90.188722	557
90.218485	553
90.248332	553
90.278263	553
90.308050	553
90.337917	553
90.367903	552
90.397615	553
90.427509	553
90.457325	555
90.487636	559
90.516951	553
90.546800	556
90.576709	553
90.607354	557
90.636444	553
90.666787	556
90.696134	553
90.727140	559
90.755825	557
90.788075	557
90.815427	556
90.845527	558
90.875244	553
90.905102	556
90.934941	552
90.964807	555
90.994616	553
91.024721	566
91.054308	553
91.085037	562
91.113969	553
91.143998	567
91.176454	553
91.203492	560
91.233377	553
91.263164	559
91.293946	557
91.323131	568
91.352861	553
91.382802	564
91.412540	552
91.442421	556
91.472204	557
91.502068	562
91.531897	554
91.561807	563
91.591609	552
91.622866	559
91.651601	553
91.681131	559
91.710969	553
91.740855	558
91.771433	553
91.801024	554
91.830420	553
91.860259	554
91.890084	553
91.920517	554
91.949876	553
91.979642	556
92.011474	557
92.039374	553
92.069471	553
92.099060	553
92.128795	553
92.158725	553
92.188503	553
92.218819	553
92.248275	553
92.278882	555
92.308362	555
92.338106	557
92.367692	553
92.397529	558
92.429316	553
92.457269	567
92.487851	553
92.516914	560
92.546702	553
92.578310	557
92.606402	553
92.636315	556
92.666314	553
92.695947	560
92.725871	554
92.755794	562
92.789333	553
92.815954	555
92.845455	557
92.875180	557
92.905665	553
92.934849	558
92.964835	553
92.994678	558
93.024718	553
93.054217	563
93.083935	553
93.113816	566
93.143577	556
93.173469	558
93.203338	553
93.234312	562
93.263094	553
93.293037	556
93.323339	553
93.352809	554
93.382510	557
93.412833	559
93.442272	553
93.471988	562
93.502239	553
93.536135	556
93.562726	558
93.592935	553
93.622283	558
93.652275	553
93.683083	555
93.711777	554
93.741679	555
93.771506	553
93.801563	560
93.831271	553
93.861224	560
93.891054	553
93.921422	562
93.950601	557
93.980437	565
94.010328	554
94.040165	559
94.070854	553
94.099791	559
94.131566	556
94.159535	566
94.189826	553
94.219244	560
94.249147	553
94.278922	556
94.309892	553
94.338698	562
94.368513	553
94.398327	559
94.428191	553
94.459309	563
94.487809	553
94.517861	566
94.547676	553
94.577342	556
94.610240	553
94.637095	556
94.667945	554
94.696815	561
94.727497	553
94.756476	562
94.786361	553
94.817791	563
94.846053	552
94.876102	554
94.905747	554
94.935621	553
94.965468	553
94.995749	553
95.025186	555
95.055012	553
95.084914	553
95.114693	552
95.144430	553
95.174252	553
95.204126	553
95.233981	553
95.265099	553
95.293689	553
95.323629	553
95.353345	552
95.383213	553
95.413065	562
95.442987	553
95.472833	559
95.502738	553
95.532555	559
95.562679	553
95.593553	556
95.622055	553
95.651891	554
95.682598	553
95.711621	553
95.741478	554
95.771376	566
95.801245	554
95.831053	563
95.862193	553
95.890715	564
95.920978	553
95.954082	564
95.980275	553
96.010640	562
96.039987	553
96.070244	558
96.099707	553
96.129495	565
96.159295	553
96.189168	563
96.218986	553
96.248861	558
96.278782	553
96.309963	559
96.338389	553
96.368396	561
96.398228	553
96.428066	555
96.458215	553
96.487629	558
96.518197	553
96.547466	560
96.577527	555
96.608212	562
96.636905	553
96.667694	564
96.696744	553
96.727857	556
96.756364	553
96.786214	558
96.820045	553
96.845877	554
96.878490	553
96.905825	553
96.935451	556
96.965252	553
96.995182	553
97.025818	553
97.056066	554
97.086060	553
97.114591	553
97.144367	552
97.174121	552
97.204578	553
97.233919	553
97.263763	553
97.294560	553
97.323468	556
97.353425	555
97.384434	564
97.412982	553
97.443241	555
97.472731	557
97.505227	558
97.532330	553
97.562307	559
97.592124	553
97.621922	558
97.651845	552
97.681661	556
97.711547	553
97.741364	559
97.771211	556
97.801269	555
97.830940	552
97.860859	555
97.890728	553
97.920627	562
97.950309	553
97.980210	557
98.009979	553
98.039884	557
98.069723	553
98.099633	568
98.129382	553
98.159154	560
98.188980	553
98.218854	557
98.248811	556
98.278620	556
98.308563	553
98.338337	562
98.368161	553
98.398187	565
98.427845	552
98.457826	561
98.487906	553
98.517380	560
98.547360	553
98.577175	562
98.606955	553
98.636804	558
98.666620	553
98.696569	557
98.726555	554
98.756197	559
98.789519	553
98.815886	554
98.845842	553
98.875491	553
98.905401	554
98.936405	553
98.965269	553
98.995485	553
99.024963	553
99.054702	553
99.085014	553
99.114390	553
99.144194	553
99.174048	553
99.205276	552
99.239206	557
99.263609	553
99.293516	553
99.323345	553
99.354978	553
99.384343	556
99.412876	553
99.442702	553
99.472570	553
99.503646	553
99.532282	553
99.562070	553
99.591940	553
99.621799	553
99.651667	553
99.681521	558
99.711346	553
99.741457	560
99.771245	553
99.800980	557
99.830795	553
99.860738	559
99.890462	553
99.920933	561
99.953608	553
99.980037	556
100.010343	553
100.039782	556
100.069841	553
100.099720	562
100.129321	553
100.159499	566
100.189002	553
100.218814	562
100.248663	553
100.278551	561
100.309968	553
100.338216	564
100.368151	553
100.397950	556
100.427872	553
100.458141	566
100.487351	553
100.517311	562
100.547193	553
100.577021	559
100.606847	553
100.636711	568
100.667857	553
100.696410	567
100.726930	553
100.757150	555
100.786999	553
100.818503	553
100.846910	553
100.876663	560
100.906410	553
100.936215	554
100.966053	555
100.998403	558
101.028315	553
101.055598	555
101.085447	553
101.115424	563
101.145362	553
101.175066	564
101.204834	558
101.234705	556
101.264520	553
101.295057	560
101.324232	554
101.357350	568
101.384032	553
101.414818	563
101.444218	557
101.473487	557
101.503281	553
101.533281	566
101.563382	553
101.592843	558
101.623424	553
101.652536	563
101.682365	553
101.712267	563
101.743326	556
101.771939	566
101.802025	553
101.831598	563
101.861464	552
101.891537	557
101.921324	557
101.952628	560
101.980850	553
102.012167	554
102.040531	553
102.070405	554
102.100145	553
102.130076	554
102.160064	553
102.189792	553
102.219658	553
102.249591	553
102.279283	553
102.309238	553
102.339037	553
102.369012	553
102.398763	556
102.428571	553
102.458431	553
102.488399	562
102.518621	553
102.547864	553
102.577862	554
102.607990	564
102.637499	553
102.667332	557
102.697208	553
102.727083	559
102.756987	554
102.787617	558
102.816679	553
102.846467	554
102.876613	554
102.906944	554
102.935995	553
102.965997	555
102.999522	553
103.026821	556
103.055445	553
103.085282	564
103.115143	553
103.144866	558
103.174700	553
103.204668	557
103.234656	553
103.264479	558
103.294193	553
103.324128	564
103.353884	556
103.383694	555
103.413747	553
103.443460	559
103.473301	554
103.503396	557
103.532971	553
103.562711	559
103.592661	557
103.622584	558
103.652369	553
103.682263	560
103.712118	553
103.741958	555
103.771829	553
103.802132	555
103.831514	553
103.861402	554
103.891164	553
103.922075	552
103.951357	553
103.980708	553
104.011111	553
104.041204	553
104.070457	553
104.100118	553
104.129886	554
104.159760	553
104.189607	554
104.219402	553
104.249387	553
104.279154	553
104.309351	553
104.338930	554
104.369095	552
104.398670	553
104.428475	554
104.458305	552
104.488206	553
104.517977	554
104.547868	553
104.578132	553
104.608104	553
104.637438	554
104.667257	552
104.697202	553
104.726969	553
104.757033	553
104.786647	553
104.817009	553
104.846284	557
104.876110	553
104.906126	563
104.935882	553
104.965794	556
104.997347	557
105.025459	558
105.055944	554
105.085602	556
105.114999	553
105.144817	560
105.174594	557
105.204437	556
105.239188	556
105.265170	553
105.295370	553
105.325087	554
105.354812	554
105.384577	553
105.414524	553
105.444730	553
105.474190	553
105.504142	553
105.533921	553
105.563760	552
105.593665	553
105.623420	553
105.653274	552
105.684412	553
105.713070	553
105.744074	553
105.772744	557
105.802550	556
105.832420	553
105.862732	560
105.892038	552
105.921935	558
105.952712	553
105.981834	554
106.011473	553
106.041214	558
106.071134	553
106.101203	554
106.130967	554
106.160741	561
106.190667	553
106.220419	562
106.250424	554
106.280089	559
106.309996	553
106.339833	564
106.369774	553
106.399604	562
106.429382	553
106.459215	557
106.489131	553
106.522088	567
106.548838	553
106.578605	562
106.608552	553
106.638312	560
106.668186	553
106.698002	565
106.727928	553
106.757839	563
106.788101	553
106.820385	562
106.847163	553
106.878523	556
106.906870	553
106.937015	555
106.966662	553
106.998060	559
107.026358	554
107.056195	566
107.086081	553
107.115859	560
107.145665	553
107.175477	559
107.205417	553
107.235250	560
107.265206	553
107.295159	555
107.324848	553
107.356177	555
107.384795	553
107.414390	553
107.444196	553
107.474031	553
107.504365	554
107.534144	552
107.563541	553
107.593409	553
107.623430	553
107.653184	553
107.684686	553
107.715740	552
107.745485	553
107.772373	553
107.802349	553
107.832180	562
107.862039	553
107.891877	558
107.921710	553
107.952539	559
107.981438	553
108.011261	555
108.041835	557
108.070846	557
108.101001	554
108.130667	560
108.160491	557
108.190342	562
108.221570	552
108.250090	557
108.279889	553
108.310058	556
108.339872	553
108.369499	563
108.399435	552
108.429186	559
108.459339	557
108.488872	564
108.518675	553
108.548929	556
108.578649	553
108.608625	565
108.638076	553
108.670499	555
108.697712	553
108.727778	555
108.758173	553
108.788399	562
108.817771	553
108.846974	558
108.876795	555
108.906653	558
108.942845	553
108.967316	553
108.997279	553
109.027180	553
109.057036	557
109.088011	553
109.117091	556
109.146501	553
109.176801	556
109.206252	553
109.236215	563
109.265959	553
109.296755	556
109.326065	552
109.360364	559
109.385351	556
109.415167	563
109.445012	553
109.474868	558
109.505247	553
109.534491	557
109.566473	553
109.594620	565
109.624056	554
109.654707	562
109.689724	557
109.714889	553
109.745893	553
109.774348	553
109.804504	553
109.834404	553
109.863982	554
109.893753	562
109.923624	553
109.953484	562
109.983592	553
110.015041	558
110.045390	553
110.075344	559
110.106714	553
110.134480	559
110.164409	553
110.194164	558
110.224062	553
110.254215	554
110.283717	553
110.314379	560
110.344158	553
110.373439	560
110.403288	553
110.433087	564
110.462856	552
110.494667	562
110.522636	552
110.552757	561
110.582289	553
110.612476	562
110.642056	553
110.671882	560
110.701964	553
110.731588	557
110.761438	554
110.791528	559
110.821110	554
110.850974	559
110.880811	553
110.912834	559
110.940524	553
110.970366	556
111.000174	553
111.030060	553
111.060695	553
111.089936	553
111.119615	554
111.149469	553
111.179169	553
111.209596	553
111.238976	555
111.268883	553
111.298738	556
111.329916	554
111.365228	554
111.391197	553
111.421189	559
111.451051	552
111.480852	562
111.512968	552
111.540552	560
111.570477	556
111.600441	559
111.630047	553
111.659979	566
111.689798	553
111.719675	559
111.749711	552
111.779303	560
111.809197	553
111.839835	563
111.868939	553
111.898913	563
111.928743	553
111.958432	562
111.988693	552
112.018199	568
112.048036	553
112.078017	555
112.107807	554
112.138076	555
112.167394	553
112.197348	553
112.227165	553
112.257278	553
112.286906	553
112.316657	553
112.346486	553
112.376317	553
112.406213	553
112.436030	553
112.465872	553
112.496596	553
112.527270	553
112.555418	553
112.585242	553
112.615213	559
112.644910	554
112.676515	559
112.705108	553
112.734843	556
112.764226	553
112.794207	555
112.824044	553
112.853944	557
112.883663	553
112.913568	558
112.943464	553
112.973274	558
113.003069	554
113.033522	554
113.062680	553
113.092597	555
113.122544	552
113.152367	554
113.182232	553
113.212090	567
113.243907	553
113.271683	562
113.301833	558
113.331366	558
113.362337	553
113.391170	561
113.420979	556
113.450768	562
113.480718	553
113.511108	561
113.540377	553
113.570268	558
113.601160	553
113.629837	558
113.659942	553
113.690574	555
113.723969	553
113.749450	560
113.780131	553
113.810429	553
113.842803	553
113.870652	553
113.902902	561
113.930517	553
113.960359	558
113.990194	553
114.029555	564
114.054764	556
114.084744	553
114.114575	558
114.144483	553
114.174283	556
114.204627	557
114.235054	555
114.263798	553
114.295183	560
114.323557	553
114.353305	568
114.383461	555
114.413031	558
114.444044	553
114.472734	561
114.502620	552
114.534026	561
114.562959	553
114.592571	566
114.622063	553
114.653234	559
114.682437	554
114.711553	558
114.741356	553
114.771270	560
114.801152	553
114.830975	560
114.860750	553
114.890526	558
114.923987	555
114.951210	558
114.980453	554
115.010388	557
115.039895	553
115.069756	561
115.099639	552
115.129329	565
115.159682	553
115.189443	563
115.219345	553
115.248838	566
115.280966	556
115.309187	560
115.338443	553
115.368480	553
115.398168	553
115.427913	554
115.457822	553
115.487611	554
115.518587	553
115.547333	561
115.577251	553
115.607044	554
115.637985	555
115.667426	553
115.696569	553
115.727144	553
115.756330	553
115.786266	553
115.816186	555
115.845790	554
115.876497	556
115.905684	556
115.935413	553
115.965246	560
115.995322	553
116.025748	562
116.054712	552
116.084536	555
116.115398	553
116.145243	559
116.175277	553
116.205070	559
116.235251	555
116.264767	556
116.294641	553
116.324601	553
116.354341	553
116.385878	553
116.420268	554
116.444747	555
116.475646	553
116.504575	563
116.535457	556
116.564250	564
116.594363	553
116.623983	557
116.654322	553
116.684642	555
116.713455	555
116.743947	558
116.773178	553
116.803048	561
116.834080	553
116.862610	564
116.893139	553
116.922402	556
116.952282	553
116.982142	556
117.012017	553
117.042447	564
117.071681	553
117.101525	559
117.131701	553
117.161130	560
117.191105	552
117.220896	557
117.251507	553
117.280603	556
117.311215	553
117.346636	553
117.376418	564
117.405030	554
117.435006	562
117.464893	553
117.494654	554
117.524460	553
117.554430	556
117.584780	553
117.613962	560
117.644069	552
117.673733	555
117.703539	553
117.733701	563
117.763196	553
117.793526	557
117.822935	553
117.853915	566
117.884030	553
117.913351	553
117.943333	553
117.973103	553
118.003034	554
118.032909	553
118.062745	553
118.092701	553
118.122425	553
118.152685	553
118.182151	553
118.211913	554
118.244523	553
118.271629	554
118.301479	553
118.331299	553
118.361388	553
118.391024	553
118.420826	554
118.454371	554
118.480487	553
118.511194	553
118.542053	560
118.570552	555
118.601870	556
118.629715	553
118.659743	562
118.689523	553
118.720919	560
118.749244	554
118.779796	565
118.809588	552
118.839021	556
118.868622	553
118.898415	555
118.928332	553
118.958206	558
118.987956	552
119.018423	558
119.048630	553
119.077592	562
119.111105	557
119.137156	564
119.167040	553
119.196924	563
119.226767	553
119.256707	565
119.286432	553
119.316321	562
119.346838	553
119.376019	561
119.405876	553
119.435701	556
119.465440	553
119.495341	556
119.525279	553
119.555232	561
119.584864	553
119.614777	556
