59.908233	553
59.938260	553
59.970182	553
59.997920	553
60.028228	553
60.057607	553
60.087528	553
60.120053	553
60.146966	553
60.177627	553
60.206709	553
60.237019	553
60.268853	553
60.296290	553
60.329181	553
60.356384	553
60.389759	553
60.415683	553
60.445531	553
60.475350	553
60.505169	553
60.535158	553
60.564942	553
60.595228	553
60.624743	553
60.654942	553
60.687485	553
60.714194	553
60.744857	553
60.773934	553
60.803647	553
60.835978	553
60.863300	553
60.894625	553
60.923180	553
60.952997	553
60.982813	553
61.012968	553
61.044785	553
61.072584	553
61.102782	553
61.131925	553
61.161787	553
61.191805	553
61.221491	553
61.253994	553
61.281255	553
61.311793	553
61.340986	553
61.370870	553
61.400674	553
61.430502	553
61.462753	553
61.490710	553
61.520105	553
61.549993	553
61.579811	553
61.612182	553
61.639547	553
61.672085	553
61.699101	553
61.729018	553
61.761403	553
61.788735	553
61.820583	553
61.848379	553
61.879119	553
61.908234	553
61.937963	553
61.968290	553
61.998472	553
62.029063	553
62.057325	553
62.087242	553
62.117063	553
62.146786	553
62.178253	553
62.206591	553
62.236482	553
62.266308	553
62.296216	553
62.325844	553
62.355708	553
62.385593	553
62.415625	553
62.445417	553
62.475454	553
62.505100	553
62.535978	553
62.564839	553
62.594789	553
62.624791	553
62.654608	553
62.685585	553
62.713999	553
62.743794	553
62.773663	553
62.803579	553
62.833440	553
62.863286	553
62.893847	553
62.922992	553
62.952795	553
62.982730	553
63.013595	553
63.042423	553
63.072195	553
63.102070	553
63.131850	553
63.161635	553
63.191516	553
63.221466	553
63.251519	553
63.281169	553
63.311719	553
63.340909	553
63.370712	553
63.401641	553
63.430424	553
63.460365	553
63.490252	553
63.520010	553
63.550938	553
63.579708	553
63.609540	553
63.639467	553
63.669234	553
63.699692	553
63.728934	553
63.760169	553
63.790512	553
63.820616	553
63.853479	553
63.880095	553
63.911554	553
63.940025	553
63.969742	553
64.001934	553
64.030378	553
64.060347	553
64.090097	553
64.119984	553
64.149890	553
64.179573	553
64.211491	553
64.239380	553
64.269202	553
64.299070	553
64.329139	553
64.361338	553
64.388616	553
64.420079	553
64.448355	553
64.478224	553
64.510353	553
64.538590	553
64.567795	553
64.597918	553
64.627375	553
64.657272	553
64.687094	553
64.716993	553
64.746825	553
64.777033	553
64.806474	553
64.836403	553
64.866201	553
64.896714	553
64.927085	553
64.955734	553
64.985561	553
65.015463	553
65.045292	553
65.075046	553
65.104914	553
65.134705	553
65.164594	553
65.194589	553
65.224399	553
65.254295	553
65.283998	553
65.313923	553
65.343767	553
65.373761	553
65.403441	553
65.433546	553
65.463167	553
65.493056	553
65.523574	553
65.552716	553
65.582551	553
65.612397	553
65.642914	553
65.672114	553
65.701980	553
65.731806	553
65.761710	553
65.791590	553
65.822891	553
65.851190	553
65.880988	553
65.910845	553
65.940893	553
65.970706	553
66.000563	553
66.030800	553
66.060539	553
66.089998	553
66.120122	553
66.149571	553
66.179356	553
66.209270	553
66.240808	553
66.275044	553
66.298824	553
66.330690	553
66.362408	553
66.390847	553
66.420504	553
66.450115	553
66.480008	553
66.517750	553
66.543978	553
66.575367	553
66.603335	553
66.633287	553
66.663107	553
66.692966	553
66.722807	553
66.752773	553
66.782501	553
66.812380	553
66.842187	553
66.871967	553
66.904098	553
66.931626	553
66.961487	553
66.991340	553
67.021153	553
67.051013	553
67.080830	553
67.110773	553
67.140587	553
67.170395	553
67.200269	553
67.230220	553
67.260881	553
67.290229	553
67.320727	553
67.349541	553
67.379477	553
67.409359	553
67.439327	553
67.469090	553
67.499035	553
67.529655	553
67.559105	553
67.590817	553
67.618213	553
67.648113	553
67.677956	553
67.707850	553
67.737622	553
67.767599	553
67.797500	553
67.828010	553
67.857218	553
67.886933	553
67.916689	553
67.946591	553
67.976410	553
68.007254	553
68.038337	553
68.065886	553
68.095843	553
68.125672	553
68.155394	553
68.185244	553
68.215202	553
68.245072	553
68.274888	553
68.305537	553
68.335262	553
68.364358	553
68.394375	553
68.424201	553
68.454050	553
68.484088	553
68.513704	553
68.543586	553
68.573340	553
68.603994	553
68.633477	553
68.663080	553
68.693029	553
68.722699	553
68.752634	553
68.782402	553
68.812406	553
68.849167	553
68.871820	553
68.902022	553
68.931602	553
68.962005	553
68.993960	553
69.021544	553
69.052004	553
69.080973	553
69.110650	553
69.140407	553
69.170354	553
69.200238	553
69.230115	553
69.259986	553
69.289780	553
69.321553	553
69.349486	553
69.379650	553
69.409185	553
69.439057	553
69.469980	553
69.498665	553
69.528567	553
69.558379	553
69.588159	553
69.618127	553
69.647943	553
69.677821	553
69.707631	553
69.738253	553
69.767514	553
69.797189	553
69.827003	553
69.856877	553
69.886714	553
69.916793	553
69.946496	553
69.976330	553
70.006083	553
70.036019	553
70.065820	553
70.099314	553
70.125690	553
70.156551	553
70.185128	553
70.215069	553
70.245075	553
70.274715	553
70.304594	553
70.334452	553
70.364403	553
70.395187	553
70.424007	553
70.455815	553
70.483953	553
70.513555	553
70.544185	553
70.573225	553
70.603135	553
70.632868	553
70.662749	553
70.693145	553
70.722434	553
70.752351	553
70.782250	553
70.811962	553
70.841804	553
70.871575	553
70.901408	553
70.931397	553
70.961312	553
70.992071	553
71.024444	553
71.051677	553
71.081591	553
71.111472	553
71.141447	553
71.171069	553
71.200881	553
71.230788	553
71.260907	553
71.290566	553
71.320293	553
71.350411	553
71.380206	553
71.410589	553
71.439816	553
71.470020	553
71.499378	553
71.529917	553
71.559185	553
71.591738	553
71.620744	553
71.648706	553
71.678574	553
71.708448	553
71.738234	553
71.768604	553
71.797994	553
71.827828	553
71.857682	553
71.888689	553
71.917438	553
71.947286	553
71.977279	553
72.006878	553
72.036761	553
72.066688	553
72.096398	553
72.126354	553
72.156034	553
72.186024	553
72.215887	553
72.245729	553
72.275991	553
72.305477	553
72.335479	553
72.365149	553
72.394989	553
72.424828	553
72.454644	553
72.486244	553
72.514335	553
72.544701	553
72.574034	553
72.605574	553
72.634899	553
72.663724	553
72.693460	553
72.723414	553
72.753796	553
72.783020	553
72.812818	553
72.842715	553
72.872553	553
72.902421	553
72.932236	553
72.962264	553
72.993431	553
73.021748	553
73.052404	553
73.081362	553
73.112335	553
73.141076	553
73.170921	553
73.200794	553
73.230730	553
73.260963	553
73.290392	553
73.320611	553
73.350107	553
73.379922	553
73.410783	553
73.439662	553
73.469496	553
73.499358	553
73.529188	553
73.559092	553
73.590301	553
73.620591	553
73.648659	553
73.678447	553
73.708322	553
73.738114	553
73.768149	553
73.798071	553
73.827693	553
73.857523	553
73.887381	553
73.917600	553
73.947060	553
73.976968	553
74.006625	553
74.036661	553
74.066461	553
74.096473	553
74.126161	553
74.156032	553
74.185840	553
74.215682	553
74.245636	553
74.275796	553
74.305295	553
74.335884	553
74.364870	553
74.394967	553
74.424693	553
74.456251	553
74.484919	553
74.514071	553
74.543997	553
74.573880	553
74.603699	553
74.633442	553
74.663384	553
74.693321	553
74.723504	553
74.754798	553
74.782750	553
74.812707	553
74.842374	553
74.872235	553
74.902782	553
74.931956	553
74.961902	553
74.991718	553
75.023488	553
75.052969	553
75.081309	553
75.111136	553
75.140998	553
75.171107	553
75.202088	553
75.230539	553
75.260485	553
75.290259	553
75.320031	553
75.349920	553
75.379754	553
75.410050	553
75.439445	553
75.470103	553
75.499205	553
75.528970	553
75.558819	553
75.588638	553
75.618922	553
75.648353	553
75.678230	553
75.708230	553
75.737883	553
75.767748	553
75.797574	553
75.827430	553
75.857397	553
75.887262	553
75.917560	553
75.946835	553
75.976716	553
76.006894	553
76.036545	553
76.066409	553
76.096067	553
76.125798	553
76.155677	553
76.186922	553
76.215472	553
76.245978	553
76.278171	553
76.304961	553
76.334823	553
76.364666	553
76.394625	553
76.424379	553
76.454309	553
76.487123	553
76.513931	553
76.544475	553
76.573559	553
76.603470	553
76.633307	553
76.663070	553
76.693113	553
76.722870	553
76.753766	553
76.782567	553
76.812395	553
76.842354	553
76.872916	553
76.902369	553
76.931793	553
76.961701	553
76.991558	553
77.021343	553
77.051339	553
77.081062	553
77.111302	553
77.141335	553
77.170649	553
77.201338	553
77.230340	553
77.261344	553
77.290035	553
77.320032	553
77.349883	553
77.379552	553
77.409378	553
77.439379	553
77.470347	553
77.499136	553
77.528921	553
77.559243	553
77.588457	553
77.618240	553
77.648651	553
77.678055	553
77.707890	553
77.738130	553
77.767550	553
77.797418	553
77.827523	553
77.857125	553
77.886951	553
77.916819	553
77.946675	553
77.976589	553
78.006336	553
78.036760	553
78.066037	553
78.096528	553
78.128398	553
78.155486	553
78.186274	553
78.215457	553
78.245104	553
78.277545	553
78.304815	553
78.334986	553
78.364518	553
78.395137	553
78.424195	553
78.454051	553
78.484099	553
78.516625	553
78.544248	553
78.573422	553
78.603328	553
78.633517	553
78.662981	553
78.692868	553
78.722667	553
78.752583	553
78.782347	553
78.812244	553
78.841928	553
78.871749	553
78.902245	553
78.931597	553
78.961418	553
78.991762	553
79.021576	553
79.051562	553
79.080735	553
79.110675	553
79.140513	553
79.170356	553
79.200471	553
79.230024	553
79.261366	553
79.289785	553
79.319787	553
79.354855	553
79.379246	553
79.410849	553
79.438985	553
79.472255	553
79.498637	553
79.528518	553
79.558441	553
79.588227	553
79.618220	553
79.648087	553
79.677907	553
79.707620	553
79.737494	553
79.767455	553
79.797167	553
79.827101	553
79.856885	553
79.886766	553
79.916620	553
79.946458	553
79.976425	553
80.008535	553
80.036015	553
80.065930	553
80.095774	553
80.125519	553
80.155337	553
80.185226	553
80.215094	553
80.244912	553
80.274920	553
80.304874	553
80.334746	553
80.364400	553
80.394368	553
80.424185	553
80.454057	553
80.483701	553
80.513539	553
80.543484	553
80.573295	553
80.606119	553
80.635646	553
80.662751	553
80.692786	553
80.722568	553
80.754849	553
80.783246	553
80.812105	553
80.842029	553
80.871954	553
80.902203	553
80.931459	553
80.961184	553
80.991078	553
81.021109	553
81.051253	553
81.080735	553
81.112354	553
81.140322	553
81.170329	553
81.202249	553
81.229917	553
81.260516	553
81.289806	553
81.319779	553
81.349385	553
81.379302	553
81.409092	553
81.439004	553
81.469518	553
81.498540	553
81.529167	553
81.558416	553
81.588156	553
81.618883	553
81.648101	553
81.677729	553
81.708173	553
81.738203	553
81.767282	553
81.801178	553
81.827026	553
81.856827	553
81.886670	553
81.917994	553
81.946300	553
81.976336	553
82.006030	553
82.035919	553
82.065857	553
82.095625	553
82.125507	553
82.155230	553
82.185100	553
82.215088	553
82.244930	553
82.275076	553
82.304604	553
82.334837	553
82.364302	553
82.394435	553
82.423996	553
82.456171	553
82.485538	553
82.513559	553
82.544210	553
82.573256	553
82.603112	553
82.633211	553
82.663635	553
82.692660	553
82.723297	553
82.752378	553
82.782202	553
82.812065	553
82.842154	553
82.871633	553
82.901522	553
82.931448	553
82.961293	553
82.991197	553
83.021149	553
83.050901	553
83.080657	553
83.110905	553
83.140325	553
83.170244	553
83.200122	553
83.229902	553
83.260538	553
83.294681	553
83.319313	553
83.349317	553
83.379138	553
83.408893	553
83.438732	553
83.468685	553
83.498523	553
83.529456	553
83.558268	553
83.590664	553
83.617946	553
83.647764	553
83.677603	553
83.707481	553
83.737289	553
83.767103	553
83.796999	553
83.826913	553
83.856918	553
83.886558	553
83.916368	553
83.946263	553
83.976157	553
84.005980	553
84.035991	553
84.065598	553
84.095430	553
84.125374	553
84.155170	553
84.184989	553
84.214949	553
84.244770	553
84.274706	553
84.304474	553
84.334336	553
84.364087	553
84.394024	553
84.423844	553
84.454081	553
84.483522	553
84.516565	553
84.543247	553
84.573021	553
84.603043	553
84.632824	553
84.662710	553
84.692529	553
84.722248	553
84.752339	553
84.782219	553
84.811903	553
84.841897	553
84.871606	553
84.902196	553
84.931263	553
84.961646	553
84.991012	553
85.020977	553
85.050683	553
85.080544	553
85.110363	553
85.141224	553
85.170037	553
85.199816	553
85.229772	553
85.259990	553
85.289447	553
85.319303	553
85.349146	553
85.379197	553
85.408921	553
85.438680	553
85.469972	553
85.498420	553
85.528265	553
85.558112	553
85.587904	553
85.617888	553
85.647868	553
85.677658	553
85.707370	553
85.739991	553
85.767452	553
85.796973	553
85.826770	553
85.856678	553
85.886548	553
85.916327	553
85.947052	553
85.975965	553
86.006060	553
86.035679	553
86.065462	553
86.095370	553
86.125157	553
86.155032	553
86.184845	553
86.214944	553
86.244673	553
86.274647	553
86.307616	553
86.334297	553
86.364088	553
86.394538	553
86.423806	553
86.453680	553
86.486139	553
86.513275	553
86.543709	553
86.572999	553
86.606994	553
86.632566	553
86.662517	553
86.692388	553
86.722271	553
86.753173	553
86.781932	553
86.811800	572
86.841679	553
86.871489	553
86.901528	553
86.931128	553
86.961028	553
86.990943	553
87.022454	553
87.050741	553
87.080406	553
87.110263	553
87.140023	553
87.169848	553
87.199691	553
87.229535	553
87.260393	553
87.289497	553
87.319249	553
87.349103	553
87.378863	553
87.410645	553
87.438506	553
87.468412	553
87.499374	553
87.528272	553
87.558160	553
87.587804	553
87.617812	553
87.647499	553
87.678209	553
87.707282	553
87.737067	553
87.766874	553
87.796771	553
87.827685	553
87.861930	553
87.887880	553
87.917330	553
87.947066	553
87.976879	553
88.006666	553
88.036579	553
88.066505	553
88.099175	553
88.128997	553
88.158821	553
88.188708	553
88.219086	553
88.248449	553
88.278398	553
88.309017	553
88.340186	553
88.367888	553
88.397643	553
88.427744	553
88.457478	553
88.487362	553
88.519095	553
88.546953	553
88.576862	553
88.606595	553
88.636535	553
88.666575	553
88.699820	553
88.725927	553
88.756115	553
88.787280	553
88.815819	553
88.845466	553
88.875298	553
88.905029	553
88.935010	553
88.964808	553
88.994703	553
89.024568	553
89.054526	553
89.084237	553
89.114061	553
89.143830	553
89.173697	553
89.203614	553
89.233399	553
89.263268	553
89.293208	553
89.323115	553
89.353400	553
89.383303	553
89.412969	553
89.442284	553
89.472175	553
89.501993	553
89.531868	553
89.561791	553
89.591695	553
89.621551	553
89.651344	553
89.681386	553
89.711137	553
89.740971	553
89.770803	553
89.800584	553
89.830397	553
89.861805	553
89.890211	553
89.920009	553
89.951027	553
89.979765	553
90.009584	553
90.039468	553
90.069349	553
90.099136	553
90.128901	553
90.158899	553
90.188722	553
90.218485	553
90.248332	553
90.278263	553
90.308050	553
90.337917	553
90.367903	553
90.397615	553
90.427509	553
90.457325	553
90.487636	553
90.516951	553
90.546800	553
90.576709	553
90.607354	553
90.636444	553
90.666787	553
90.696134	553
90.727140	553
90.755825	553
90.788075	553
90.815427	553
90.845527	553
90.875244	553
90.905102	553
90.934941	553
90.964807	553
90.994616	553
91.024721	553
91.054308	553
91.085037	553
91.113969	553
91.143998	553
91.176454	553
91.203492	553
91.233377	553
91.263164	553
91.293946	553
91.323131	553
91.352861	553
91.382802	553
91.412540	553
91.442421	553
91.472204	553
91.502068	553
91.531897	553
91.561807	553
91.591609	553
91.622866	553
91.651601	553
91.681131	553
91.710969	553
91.740855	553
91.771433	553
91.801024	553
91.830420	553
91.860259	553
91.890084	553
91.920517	553
91.949876	553
91.979642	553
92.011474	553
92.039374	553
92.069471	553
92.099060	553
92.128795	553
92.158725	553
92.188503	553
92.218819	553
92.248275	553
92.278882	553
92.308362	553
92.338106	553
92.367692	553
92.397529	553
92.429316	553
92.457269	553
92.487851	553
92.516914	553
92.546702	553
92.578310	553
92.606402	553
92.636315	553
92.666314	553
92.695947	553
92.725871	553
92.755794	553
92.789333	553
92.815954	553
92.845455	553
92.875180	553
92.905665	553
92.934849	553
92.964835	553
92.994678	553
93.024718	553
93.054217	553
93.083935	553
93.113816	553
93.143577	553
93.173469	553
93.203338	553
93.234312	553
93.263094	553
93.293037	553
93.323339	553
93.352809	553
93.382510	553
93.412833	553
93.442272	553
93.471988	553
93.502239	553
93.536135	553
93.562726	553
93.592935	553
93.622283	553
93.652275	553
93.683083	553
93.711777	553
93.741679	553
93.771506	553
93.801563	553
93.831271	553
93.861224	553
93.891054	553
93.921422	553
93.950601	553
93.980437	553
94.010328	553
94.040165	553
94.070854	553
94.099791	553
94.131566	553
94.159535	553
94.189826	553
94.219244	553
94.249147	553
94.278922	553
94.309892	553
94.338698	553
94.368513	553
94.398327	553
94.428191	553
94.459309	553
94.487809	553
94.517861	553
94.547676	553
94.577342	553
94.610240	553
94.637095	553
94.667945	553
94.696815	553
94.727497	553
94.756476	553
94.786361	553
94.817791	553
94.846053	553
94.876102	553
94.905747	553
94.935621	553
94.965468	553
94.995749	553
95.025186	553
95.055012	553
95.084914	553
95.114693	553
95.144430	553
95.174252	553
95.204126	553
95.233981	553
95.265099	553
95.293689	553
95.323629	553
95.353345	553
95.383213	553
95.413065	553
95.442987	553
95.472833	553
95.502738	553
95.532555	553
95.562679	553
95.593553	553
95.622055	553
95.651891	553
95.682598	553
95.711621	553
95.741478	553
95.771376	553
95.801245	553
95.831053	553
95.862193	553
95.890715	553
95.920978	553
95.954082	553
95.980275	553
96.010640	553
96.039987	553
96.070244	553
96.099707	553
96.129495	553
96.159295	553
96.189168	553
96.218986	553
96.248861	553
96.278782	553
96.309963	553
96.338389	553
96.368396	553
96.398228	553
96.428066	553
96.458215	553
96.487629	553
96.518197	553
96.547466	553
96.577527	553
96.608212	553
96.636905	553
96.667694	553
96.696744	553
96.727857	553
96.756364	553
96.786214	553
96.820045	553
96.845877	553
96.878490	553
96.905825	553
96.935451	553
96.965252	553
96.995182	553
97.025818	553
97.056066	553
97.086060	553
97.114591	553
97.144367	553
97.174121	553
97.204578	553
97.233919	553
97.263763	553
97.294560	553
97.323468	553
97.353425	553
97.384434	553
97.412982	553
97.443241	553
97.472731	553
97.505227	553
97.532330	553
97.562307	553
97.592124	553
97.621922	553
97.651845	553
97.681661	553
97.711547	553
97.741364	553
97.771211	553
97.801269	553
97.830940	553
97.860859	553
97.890728	553
97.920627	553
97.950309	553
97.980210	553
98.009979	553
98.039884	553
98.069723	553
98.099633	553
98.129382	553
98.159154	553
98.188980	553
98.218854	553
98.248811	553
98.278620	553
98.308563	553
98.338337	553
98.368161	553
98.398187	553
98.427845	553
98.457826	553
98.487906	553
98.517380	553
98.547360	553
98.577175	553
98.606955	553
98.636804	553
98.666620	553
98.696569	553
98.726555	553
98.756197	553
98.789519	553
98.815886	553
98.845842	553
98.875491	553
98.905401	553
98.936405	553
98.965269	553
98.995485	553
99.024963	553
99.054702	553
99.085014	553
99.114390	553
99.144194	553
99.174048	553
99.205276	553
99.239206	553
99.263609	553
99.293516	553
99.323345	553
99.354978	553
99.384343	553
99.412876	553
99.442702	553
99.472570	553
99.503646	553
99.532282	553
99.562070	553
99.591940	553
99.621799	553
99.651667	553
99.681521	553
99.711346	553
99.741457	553
99.771245	553
99.800980	553
99.830795	553
99.860738	553
99.890462	553
99.920933	553
99.953608	553
99.980037	553
100.010343	553
100.039782	553
100.069841	553
100.099720	553
100.129321	553
100.159499	553
100.189002	553
100.218814	553
100.248663	553
100.278551	553
100.309968	553
100.338216	553
100.368151	553
100.397950	553
100.427872	553
100.458141	553
100.487351	553
100.517311	553
100.547193	553
100.577021	553
100.606847	553
100.636711	553
100.667857	553
100.696410	553
100.726930	553
100.757150	553
100.786999	553
100.818503	553
100.846910	553
100.876663	553
100.906410	553
100.936215	553
100.966053	553
100.998403	553
101.028315	553
101.055598	553
101.085447	553
101.115424	553
101.145362	553
101.175066	553
101.204834	553
101.234705	553
101.264520	553
101.295057	553
101.324232	553
101.357350	553
101.384032	553
101.414818	553
101.444218	553
101.473487	553
101.503281	553
101.533281	553
101.563382	553
101.592843	553
101.623424	553
101.652536	553
101.682365	553
101.712267	553
101.743326	553
101.771939	553
101.802025	553
101.831598	553
101.861464	553
101.891537	553
101.921324	553
101.952628	553
101.980850	553
102.012167	553
102.040531	553
102.070405	553
102.100145	553
102.130076	553
102.160064	553
102.189792	553
102.219658	553
102.249591	553
102.279283	553
102.309238	553
102.339037	553
102.369012	553
102.398763	553
102.428571	553
102.458431	553
102.488399	553
102.518621	553
102.547864	553
102.577862	553
102.607990	553
102.637499	553
102.667332	553
102.697208	553
102.727083	553
102.756987	553
102.787617	553
102.816679	553
102.846467	553
102.876613	553
102.906944	553
102.935995	553
102.965997	553
102.999522	553
103.026821	553
103.055445	553
103.085282	553
103.115143	553
103.144866	553
103.174700	553
103.204668	553
103.234656	553
103.264479	553
103.294193	553
103.324128	553
103.353884	553
103.383694	553
103.413747	553
103.443460	553
103.473301	553
103.503396	553
103.532971	553
103.562711	553
103.592661	553
103.622584	553
103.652369	553
103.682263	553
103.712118	553
103.741958	553
103.771829	553
103.802132	553
103.831514	553
103.861402	553
103.891164	553
103.922075	553
103.951357	553
103.980708	553
104.011111	553
104.041204	553
104.070457	553
104.100118	553
104.129886	553
104.159760	553
104.189607	553
104.219402	553
104.249387	553
104.279154	553
104.309351	553
104.338930	553
104.369095	553
104.398670	553
104.428475	553
104.458305	553
104.488206	553
104.517977	553
104.547868	553
104.578132	553
104.608104	553
104.637438	553
104.667257	553
104.697202	553
104.726969	553
104.757033	553
104.786647	553
104.817009	553
104.846284	553
104.876110	553
104.906126	553
104.935882	553
104.965794	553
104.997347	553
105.025459	553
105.055944	553
105.085602	553
105.114999	553
105.144817	553
105.174594	553
105.204437	553
105.239188	553
105.265170	553
105.295370	553
105.325087	553
105.354812	553
105.384577	553
105.414524	553
105.444730	553
105.474190	553
105.504142	553
105.533921	553
105.563760	553
105.593665	553
105.623420	553
105.653274	553
105.684412	553
105.713070	553
105.744074	553
105.772744	553
105.802550	553
105.832420	553
105.862732	553
105.892038	553
105.921935	553
105.952712	553
105.981834	553
106.011473	553
106.041214	553
106.071134	553
106.101203	553
106.130967	553
106.160741	553
106.190667	553
106.220419	553
106.250424	553
106.280089	553
106.309996	553
106.339833	553
106.369774	553
106.399604	553
106.429382	553
106.459215	553
106.489131	553
106.522088	553
106.548838	553
106.578605	553
106.608552	553
106.638312	553
106.668186	553
106.698002	553
106.727928	553
106.757839	553
106.788101	553
106.820385	553
106.847163	553
106.878523	553
106.906870	553
106.937015	553
106.966662	553
106.998060	553
107.026358	553
107.056195	553
107.086081	553
107.115859	553
107.145665	553
107.175477	553
107.205417	553
107.235250	553
107.265206	553
107.295159	553
107.324848	553
107.356177	553
107.384795	553
107.414390	553
107.444196	553
107.474031	553
107.504365	553
107.534144	553
107.563541	553
107.593409	553
107.623430	553
107.653184	553
107.684686	553
107.715740	553
107.745485	553
107.772373	553
107.802349	553
107.832180	553
107.862039	553
107.891877	553
107.921710	553
107.952539	553
107.981438	553
108.011261	553
108.041835	553
108.070846	553
108.101001	553
108.130667	553
108.160491	553
108.190342	553
108.221570	553
108.250090	553
108.279889	553
108.310058	553
108.339872	553
108.369499	553
108.399435	553
108.429186	553
108.459339	553
108.488872	553
108.518675	553
108.548929	553
108.578649	553
108.608625	553
108.638076	553
108.670499	553
108.697712	553
108.727778	553
108.758173	553
108.788399	553
108.817771	553
108.846974	553
108.876795	553
108.906653	553
108.942845	553
108.967316	553
108.997279	553
109.027180	553
109.057036	553
109.088011	553
109.117091	553
109.146501	553
109.176801	553
109.206252	553
109.236215	553
109.265959	553
109.296755	553
109.326065	553
109.360364	553
109.385351	553
109.415167	553
109.445012	553
109.474868	553
109.505247	553
109.534491	553
109.566473	553
109.594620	553
109.624056	553
109.654707	553
109.689724	553
109.714889	553
109.745893	553
109.774348	553
109.804504	553
109.834404	553
109.863982	553
109.893753	553
109.923624	553
109.953484	553
109.983592	553
110.015041	553
110.045390	553
110.075344	553
110.106714	553
110.134480	553
110.164409	553
110.194164	553
110.224062	553
110.254215	553
110.283717	553
110.314379	553
110.344158	553
110.373439	553
110.403288	553
110.433087	553
110.462856	553
110.494667	553
110.522636	553
110.552757	553
110.582289	553
110.612476	553
110.642056	553
110.671882	553
110.701964	553
110.731588	553
110.761438	553
110.791528	553
110.821110	553
110.850974	553
110.880811	553
110.912834	553
110.940524	553
110.970366	553
111.000174	553
111.030060	553
111.060695	553
111.089936	553
111.119615	553
111.149469	553
111.179169	553
111.209596	553
111.238976	553
111.268883	553
111.298738	553
111.329916	553
111.365228	553
111.391197	553
111.421189	553
111.451051	553
111.480852	553
111.512968	553
111.540552	553
111.570477	553
111.600441	553
111.630047	553
111.659979	553
111.689798	553
111.719675	553
111.749711	553
111.779303	553
111.809197	553
111.839835	553
111.868939	553
111.898913	553
111.928743	553
111.958432	553
111.988693	553
112.018199	553
112.048036	553
112.078017	553
112.107807	553
112.138076	553
112.167394	553
112.197348	553
112.227165	553
112.257278	553
112.286906	553
112.316657	553
112.346486	553
112.376317	553
112.406213	553
112.436030	553
112.465872	553
112.496596	553
112.527270	553
112.555418	553
112.585242	553
112.615213	553
112.644910	553
112.676515	553
112.705108	553
112.734843	553
112.764226	553
112.794207	553
112.824044	553
112.853944	553
112.883663	553
112.913568	553
112.943464	553
112.973274	553
113.003069	553
113.033522	553
113.062680	553
113.092597	553
113.122544	553
113.152367	553
113.182232	553
113.212090	553
113.243907	553
113.271683	553
113.301833	553
113.331366	553
113.362337	553
113.391170	553
113.420979	553
113.450768	553
113.480718	553
113.511108	553
113.540377	553
113.570268	553
113.601160	553
113.629837	553
113.659942	553
113.690574	553
113.723969	553
113.749450	553
113.780131	553
113.810429	553
113.842803	553
113.870652	553
113.902902	553
113.930517	553
113.960359	553
113.990194	553
114.029555	553
114.054764	553
114.084744	553
114.114575	553
114.144483	553
114.174283	553
114.204627	553
114.235054	553
114.263798	553
114.295183	553
114.323557	553
114.353305	553
114.383461	553
114.413031	553
114.444044	553
114.472734	553
114.502620	553
114.534026	553
114.562959	553
114.592571	553
114.622063	553
114.653234	553
114.682437	553
114.711553	553
114.741356	553
114.771270	553
114.801152	553
114.830975	553
114.860750	553
114.890526	553
114.923987	553
114.951210	553
114.980453	553
115.010388	553
115.039895	553
115.069756	553
115.099639	553
115.129329	553
115.159682	553
115.189443	553
115.219345	553
115.248838	553
115.280966	553
115.309187	553
115.338443	553
115.368480	553
115.398168	553
115.427913	553
115.457822	553
115.487611	553
115.518587	553
115.547333	553
115.577251	553
115.607044	553
115.637985	553
115.667426	553
115.696569	553
115.727144	553
115.756330	553
115.786266	553
115.816186	553
115.845790	553
115.876497	553
115.905684	553
115.935413	553
115.965246	553
115.995322	553
116.025748	553
116.054712	553
116.084536	553
116.115398	553
116.145243	553
116.175277	553
116.205070	553
116.235251	553
116.264767	553
116.294641	553
116.324601	553
116.354341	553
116.385878	553
116.420268	553
116.444747	553
116.475646	553
116.504575	553
116.535457	553
116.564250	553
116.594363	553
116.623983	553
116.654322	553
116.684642	553
116.713455	553
116.743947	553
116.773178	553
116.803048	553
116.834080	553
116.862610	553
116.893139	553
116.922402	553
116.952282	553
116.982142	553
117.012017	553
117.042447	553
117.071681	553
117.101525	553
117.131701	553
117.161130	553
117.191105	553
117.220896	553
117.251507	553
117.280603	553
117.311215	553
117.346636	553
117.376418	553
117.405030	553
117.435006	553
117.464893	553
117.494654	553
117.524460	553
117.554430	553
117.584780	553
117.613962	553
117.644069	553
117.673733	553
117.703539	553
117.733701	553
117.763196	553
117.793526	553
117.822935	553
117.853915	553
117.884030	553
117.913351	553
117.943333	553
117.973103	553
118.003034	553
118.032909	553
118.062745	553
118.092701	553
118.122425	553
118.152685	553
118.182151	553
118.211913	553
118.244523	553
118.271629	553
118.301479	553
118.331299	553
118.361388	553
118.391024	553
118.420826	553
118.454371	553
118.480487	553
118.511194	553
118.542053	553
118.570552	553
118.601870	553
118.629715	553
118.659743	553
118.689523	553
118.720919	553
118.749244	553
118.779796	553
118.809588	553
118.839021	553
118.868622	553
118.898415	553
118.928332	553
118.958206	553
118.987956	553
119.018423	553
119.048630	553
119.077592	553
119.111105	553
119.137156	553
119.167040	553
119.196924	553
119.226767	553
119.256707	553
119.286432	553
119.316321	553
119.346838	553
119.376019	553
119.405876	553
119.435701	553
119.465440	553
119.495341	553
119.525279	553
119.555232	553
119.584864	553
119.614777	553
